recordIndex,course,code,conclusion,strongPoints,weakPoints
0,---,CCC999,Auditoría finalizada,"Completa, clara, sencilla",Demasiado general poca información
1,AAA999-Course,,Auditoría finalizada,"Completa, clara, sencilla",Demasiado general poca información
2,AAA999-Course,AAA999,Auditoría finalizada,"Completa, clara, sencilla",Demasiado general poca información
3,AAA999-Course,AAA9999,Auditoría finalizada,"Completa, clara, sencilla","General,poca información"
4,AAA999-Course,999,Auditoría finalizada,"Completa, clara, sencilla","General,poca información"
6,AAA999-Course,A,Auditoría finalizada,"Completa, clara, sencilla","General,poca información"
7,AAA999-Course,AA,Auditoría finalizada,"Completa, clara, sencilla","General,poca información"
8,AAA999-Course,AAA,Auditoría finalizada,"Completa, clara, sencilla","General,poca información"
9,AAA999-Course,C900,,"Completa, clara, sencilla","General,poca información"
10,AAA999-Course,C901,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maxima..,"Completa, clara, sencilla",Demasiado general poca información
11,AAA999-Course,C902,Auditoría finalizada,,"General,poca información"
12,AAA999-Course,C903,Auditoría finalizada,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maxima..,Demasiado general poca información
13,AAA999-Course,C904,Auditoría finalizada,"Completa, clara, sencilla",
14,AAA999-Course,C905,Auditoría finalizada,"Completa, clara, sencilla",Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maxima..
