recordIndex,code,courseCode,courseTitle
0,A900,AAA999,Course
1,A901,AAA999,Course
2,A902,AAA999,Course
3,A903,AAA999,Course
4,A904,AAA999,Course
5,A905,AAA999,Course
6,A906,AAA999,Course
7,A907,AAA999,Course
8,A908,AAA999,Course
9,A909,AAA999,Course
10,A910,AAA999,Course
11,A911,AAA999,Course
12,A912,AAA999,Course
13,A913,AAA999,Course
14,A914,AAA999,Course
15,A915,AAA999,Course
16,A916,AAA999,Course
17,A917,AAA999,Course
18,A918,AAA999,Course
19,A919,AAA999,Course
20,A920,AAA999,Course
21,A921,AAA999,Course
22,A922,AAA999,Course
23,A923,AAA999,Course
24,A924,AAA999,Course
25,A999,AAA999,Course
26,AA999,AAA999,Course
27,AAA999,AAA999,Course
