recordIndex,course,code,conclusion,strongPoints,weakPoints
0,---,DDD999,Auditoría finalizada,"Completa, clara, sencilla",Demasiado general poca información
0,AAA999-Course,,Auditoría finalizada,"Completa, clara, sencilla",Demasiado general poca información
0,AAA999-Course,AAA999,Auditoría finalizada,"Completa, clara, sencilla",Demasiado general poca información
0,AAA999-Course,AAA9999,Auditoría finalizada,"Completa, clara, sencilla","General,poca información"
0,AAA999-Course,999,Auditoría finalizada,"Completa, clara, sencilla","General,poca información"
0,AAA999-Course,A,Auditoría finalizada,"Completa, clara, sencilla","General,poca información"
0,AAA999-Course,AA,Auditoría finalizada,"Completa, clara, sencilla","General,poca información"
0,AAA999-Course,AAA,Auditoría finalizada,"Completa, clara, sencilla","General,poca información"
0,AAA999-Course,D900,,"Completa, clara, sencilla","General,poca información"
0,AAA999-Course,D901,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maxima..,"Completa, clara, sencilla",Demasiado general poca información
0,AAA999-Course,D902,Auditoría finalizada,,"General,poca información"
0,AAA999-Course,D903,Auditoría finalizada,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maxima..,Demasiado general poca información
0,AAA999-Course,D904,Auditoría finalizada,"Completa, clara, sencilla",
0,AAA999-Course,D905,Auditoría finalizada,"Completa, clara, sencilla",Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maxima..
