auditRecordIndex,auditingRecordRecordIndex,subject,assessment,startPeriod,endPeriod,mark,furtherInformationLink
0,0,,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,1,Este mensaje tiene setenta y cinco caracteres usados para validar mensaje...,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,2,Subject número 1,,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,3,Subject número 1,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maximo..,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,4,Subject número 1,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maximo,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,5,Subject número 1,Assessment número 1,2022/07/30 00:00,2022/07/30 01:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,6,Subject número 1,Assessment número 1,2022/07/29 23:01,2022/07/30 02:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,7,Subject número 1,Assessment número 1,2022/07/29 23:00,2022/07/29 23:59,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,8,Subject número 1,Assessment número 1,2020/02/03 12:00,2020/02/03 10:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,9,Subject número 1,Assessment número 1,2020/02/03 12:00,2020/02/03 12:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,10,Subject número 1,Assessment número 1,2099/12/31 23:00,2100/01/01 00:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,11,Subject número 1,Assessment número 1,1999/12/31 23:00,2001/01/01 00:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,12,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,---,https://github.com/Alejandrocg024/Acme-L3-D02
