auditRecordIndex,auditingRecordRecordIndex,subject,assessment,startPeriod,endPeriod,mark,furtherInformationLink
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,1,Este mensaje tiene setenta y cinco caracteres usados para validar mensaje..,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,2,Este mensaje tiene setenta y cinco caracteres usados para validar mensaje.,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,3,A,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,4,Es,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,5,коза,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,6,თხა,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,7,"<script>alert(""hi!"")</script>",Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,8,<h1>Hola Mundo!</h1>,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,9,Subject número 1,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maximo.,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,10,Subject número 1,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maximo,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,11,Subject número 1,A,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,12,Subject número 1,Es,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,13,Subject número 1,коза,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,14,Subject número 1,თხა,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,15,Subject número 1,"<script>alert(""hi!"")</script>",2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,16,Subject número 1,<h1>Hola Mundo!</h1>,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,17,Subject número 1,Assessment número 1,2020/01/01 00:00,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,18,Subject número 1,Assessment número 1,2020/12/31 23:59,2021/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,19,Subject número 1,Assessment número 1,2020/01/01 12:00,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,20,Subject número 1,Assessment número 1,2020/01/01 11:59,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,21,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/01 12:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,22,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/01 12:21,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,23,Subject número 1,Assessment número 1,2020/01/01 11:20,2021/01/10 00:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,24,Subject número 1,Assessment número 1,2020/01/01 11:20,2021/12/31 23:59,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,25,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 12:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,26,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:59,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,27,Subject número 1,Assessment número 1,2020/01/01 11:20,2022/07/30 00:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,28,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,APlus,https://github.com/Alejandrocg024/Acme-L3-D02
0,29,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,FMin,https://github.com/Alejandrocg024/Acme-L3-D02
0,30,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,F,https://github.com/Alejandrocg024/Acme-L3-D02
0,31,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,ftp://user:pass@acme.org
0,32,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,
