auditRecordIndex,auditingRecordRecordIndex,subject,assessment,startPeriod,endPeriod,mark,furtherInformationLink
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Este mensaje tiene setenta y cinco caracteres usados para validar mensaje..,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Este mensaje tiene setenta y cinco caracteres usados para validar mensaje.,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,A,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Es,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,коза,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,თხა,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,"<script>alert(""hi!"")</script>",Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,<h1>Hola Mundo!</h1>,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maximo.,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maximo,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,A,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Es,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,коза,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,თხა,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,"<script>alert(""hi!"")</script>",2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,<h1>Hola Mundo!</h1>,2020/01/01 11:20,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 00:00,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/12/31 23:59,2021/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 12:00,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:59,2020/01/10 11:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/01 12:20,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/01 12:21,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2021/01/10 00:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2021/12/31 23:59,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 12:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:59,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2022/07/30 00:00,A,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,APlus,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,FMin,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,F,https://github.com/Alejandrocg024/Acme-L3-D02
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,ftp://user:pass@acme.org
0,0,Subject número 1,Assessment número 1,2020/01/01 11:20,2020/01/10 11:20,A,
