practicumRecordIndex,practicumRecordIndex,title,abstract$,startPeriod,endPeriod,furtherInformationLink
0,0,,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,1,La sesión de práctica posee título de exactamente setenta y seis caracteres.,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,2,Sesión de prueba,,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,3,Sesión de prueba,Estamos ante un resumen de exactamente ciento un caracteres para esta sesión de práctica en concreto.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,4,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/05 23:59,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,5,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,1999/12/31 23:59,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,6,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2101/01/01 00:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,7,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/08/28 16:59,https://github.com/Alejandrocg024/Acme-L3-D04
0,8,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,1999/12/31 00:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,9,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2101/01/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,10,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,link
