practicumRecordIndex,practicumSessionRecordIndex,title,abstract$,startPeriod,endPeriod,furtherInformationLink
0,0,<h1>Hola Mundo!</h1>,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,1,<script>alert("hi!")</script>,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,2,Estamos ante un título de una sesión que tiene setenta y cuatro caracteres,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,3,Este título para la sesión de la práctica tiene setenta y cinco caracteres.,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,4,S,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,5,Se,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,6,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,7,Sesión de prueba,R,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,8,Sesión de prueba,Re,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,9,Sesión de prueba,Nos encontramos ante un resumen de cien caracteres para esta concreta sesión de práctica profesional,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,10,Sesión de prueba,Estamos ante el resumen sobre esta sesión de práctica profesional tiene noventa y nueve caracteres.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,11,Sesión de prueba,練習摘要,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,12,Sesión de prueba,Περίληψη της συνεδρίας πρακτικής,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,13,Sesión de prueba,<script>alert("hi!")</script>,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,14,Sesión de prueba,<h1>Hola Mundo!</h1>,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D04
0,15,Sesión de prueba,Esto es una sesión de práctica profesional de prueba.,2022/08/21 00:00,2022/09/12 00:00,https://github.com/Alejandrocg024/Acme-L3-D04
