practicumRecordIndex,practicumSessionRecordIndex,title,abstract$,startPeriod,endPeriod,furtherInformationLink
25,0,,Esto es una sesión de práctica profesional.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,La sesión de práctica posee título de exactamente setenta y seis caracteres.,Esto es una sesión de práctica profesional.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,sex,Esto es una sesión de práctica profesional.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,Estamos ante un resumen de exactamente ciento un caracteres para esta sesión de práctica en concreto.,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,sex,2022/08/21 17:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,Esto es una sesión de práctica profesional.,,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,Esto es una sesión de práctica profesional.,2022/08/05 23:59,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,Esto es una sesión de práctica profesional.,1999/12/31 23:59,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,Esto es una sesión de práctica profesional.,2101/01/01 00:00,2022/09/12 17:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,Esto es una sesión de práctica profesional.,2022/08/21 17:00,,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,Esto es una sesión de práctica profesional.,2022/08/21 17:00,2022/08/28 16:59,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,Esto es una sesión de práctica profesional.,2022/08/21 17:00,1999/12/31 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,Esto es una sesión de práctica profesional.,2022/08/21 17:00,2101/01/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
25,0,Sesión de práctica,Esto es una sesión de práctica profesional.,2022/08/21 17:00,2022/09/12 17:00,link
