recordIndex,course,code,title,abstract$,goals
0,---,ZZZ100,Práctica,Primera práctica,"Leer, gestionar, programar"
1,AAA999-Course,,Práctica,Primera práctica,"Leer, gestionar, programar"
2,AAA999-Course,100,Práctica,Primera práctica,"Leer, gestionar, programar"
3,AAA999-Course,Z,Práctica,Primera práctica,"Leer, gestionar, programar"
4,AAA999-Course,ZZ,Práctica,Primera práctica,"Leer, gestionar, programar"
5,AAA999-Course,ZZZ,Práctica,Primera práctica,"Leer, gestionar, programar"
6,AAA999-Course,ZZZ1,Práctica,Primera práctica,"Leer, gestionar, programar"
7,AAA999-Course,ZZZ10,Práctica,Primera práctica,"Leer, gestionar, programar"
8,AAA999-Course,ZZZ1000,Práctica,Primera práctica,"Leer, gestionar, programar"
9,AAA999-Course,AAA999,Práctica,Primera práctica,"Leer, gestionar, programar"
10,AAA999-Course,ZZZ101,,Primera práctica,"Leer, gestionar, programar"
11,AAA999-Course,ZZZ102,Esto es un título de setenta y seis caracteres para la práctica profesional.,Primera práctica,"Leer, gestionar, programar"
12,AAA999-Course,ZZZ103,Práctica,,"Leer, gestionar, programar"
13,AAA999-Course,ZZZ105,Práctica,Nos encontramos frente a un resumen de exactamente ciento un caracteres para la práctica profesional.,"Leer, gestionar, programar"
14,AAA999-Course,ZZZ107,Práctica,Primera práctica,
15,AAA999-Course,ZZZ108,Práctica,περίληψη πρακτικής,Nos encontramos ante un texto de ciento un caracteres sobre los objetivos de la práctica profesional.
