recordIndex,code,title,course
0,A100,P,AAA999
1,A101,Pr,AAA999
2,A102,Título de setenta y cinco caracteres exactos para esta práctica profesional,AAA999
3,A103,Soy un título de setenta y cuatro caracteres para la práctica profesional.,AAA999
4,A104,練習題目,AAA999
5,A105,τίτλος πρακτικής,AAA999
6,A106,<script>alert("hi!")</script>,AAA999
7,A107,<h1>Hola Mundo!</h1>,AAA999
8,A108,Practicum,AAA999
9,A109,Practicum,AAA999
10,A110,Practicum,AAA999
11,A111,Practicum,AAA999
12,A112,Practicum,AAA999
13,A113,Practicum,AAA999
14,A114,Practicum,AAA999
15,A115,Practicum,AAA999
16,A116,Practicum,AAA999
17,A117,Practicum,AAA999
18,A118,Practicum,AAA999
19,A119,Practicum,AAA999
20,A120,Practicum,AAA999
21,A121,Practicum,AAA999
22,A122,Practicum,AAA999
23,A123,Practicum,AAA999
24,A124,Practicum,AAA999
25,A999,Practicum,AAA999
26,AA999,Practicum,AAA999
27,AAA999,Practicum,AAA999
