recordIndex,course,code,title,abstract$,goals
0,AAA999-Course,A100,P,Práctica de iniciación,"Conocer, entender, aprender"
1,AAA999-Course,A101,Pr,Práctica de iniciación,"Conocer, entender, aprender"
2,AAA999-Course,A102,Título de setenta y cinco caracteres exactos para esta práctica profesional,Práctica de iniciación,"Conocer, entender, aprender"
3,AAA999-Course,A103,Soy un título de setenta y cuatro caracteres para la práctica profesional.,Práctica de iniciación,"Conocer, entender, aprender"
4,AAA999-Course,A104,練習題目,Práctica de iniciación,"Conocer, entender, aprender"
5,AAA999-Course,A105,τίτλος πρακτικής,Práctica de iniciación,"Conocer, entender, aprender"
6,AAA999-Course,A106,<script>alert("hi!")</script>,Práctica de iniciación,"Conocer, entender, aprender"
7,AAA999-Course,A107,<h1>Hola Mundo!</h1>,Práctica de iniciación,"Conocer, entender, aprender"
8,AAA999-Course,A108,Practicum,I,"Conocer, entender, aprender"
9,AAA999-Course,A109,Practicum,In,"Conocer, entender, aprender"
10,AAA999-Course,A110,Practicum,Nos encontramos frente a resumen de exactamente cien caracteres para la actual práctica profesional.,"Conocer, entender, aprender"
11,AAA999-Course,A111,Practicum,Nos encontramos delante de un resumen de exactamente noventa y nueve caracteres para esta práctica.,"Conocer, entender, aprender"
12,AAA999-Course,A112,Practicum,專業實踐,"Conocer, entender, aprender"
13,AAA999-Course,A113,Practicum,περίληψη πρακτικής,"Conocer, entender, aprender"
14,AAA999-Course,A114,Practicum,<script>alert("hi!")</script>,"Conocer, entender, aprender"
15,AAA999-Course,A115,Practicum,<h1>Hola Mundo!</h1>,"Conocer, entender, aprender"
16,AAA999-Course,A116,Practicum,Práctica de iniciación,O
17,AAA999-Course,A117,Practicum,Práctica de iniciación,Ob
18,AAA999-Course,A118,Practicum,Práctica de iniciación,Nos encontramos delante de un texto de cien caracteres relacionado con los objetivos de la práctica.
19,AAA999-Course,A119,Practicum,Práctica de iniciación,Esto es un texto de noventa y nueve caracteres asociado a los objetivos de la práctica profesional.
20,AAA999-Course,A120,Practicum,Práctica de iniciación,練習目標
21,AAA999-Course,A121,Practicum,Práctica de iniciación,στόχους εξάσκησης
22,AAA999-Course,A122,Practicum,Práctica de iniciación,<script>alert("hi!")</script>
23,AAA999-Course,A123,Practicum,Práctica de iniciación,<h1>Hola Mundo!</h1>
24,AAA999-Course,A124,Practicum,Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A999,Practicum,Práctica de iniciación,"Conocer, entender, aprender"
26,AAA999-Course,AA999,Practicum,Práctica de iniciación,"Conocer, entender, aprender"
27,AAA999-Course,AAA999,Practicum,Práctica de iniciación,"Conocer, entender, aprender"
