recordIndex,course,code,title,abstract$,goals
25,A999-Course,A999,Practicum,Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A998,Practicum,Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A999,P,Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A999,Pr,Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A999,Título de setenta y cinco caracteres exactos para esta práctica profesional,Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A999,Soy un título de setenta y cuatro caracteres para la práctica profesional.,Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A999,練習題目,Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A999,τίτλος πρακτικής,Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A999,"<script>alert(""hi!"")</script>",Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A999,<h1>Hola Mundo!</h1>,Práctica de iniciación,"Conocer, entender, aprender"
25,AAA999-Course,A999,Practicum,P,"Conocer, entender, aprender"
25,AAA999-Course,A999,Practicum,Pr,"Conocer, entender, aprender"
25,AAA999-Course,A999,Practicum,Nos encontramos frente a resumen de exactamente cien caracteres para la actual práctica profesional.,"Conocer, entender, aprender"
25,AAA999-Course,A999,Practicum,Nos encontramos delante de un resumen de exactamente noventa y nueve caracteres para esta práctica.,"Conocer, entender, aprender"
25,AAA999-Course,A999,Practicum,專業實踐,"Conocer, entender, aprender"
25,AAA999-Course,A999,Practicum,περίληψη πρακτικής,"Conocer, entender, aprender"
25,AAA999-Course,A999,Practicum,"<script>alert(""hi!"")</script>","Conocer, entender, aprender"
25,AAA999-Course,A999,Practicum,<h1>Hola Mundo!</h1>,"Conocer, entender, aprender"
25,AAA999-Course,A999,Practicum,Práctica de iniciación,O
25,AAA999-Course,A999,Practicum,Práctica de iniciación,Ob
25,AAA999-Course,A999,Practicum,Práctica de iniciación,Nos encontramos delante de un texto de cien caracteres relacionado con los objetivos de la práctica.
25,AAA999-Course,A999,Practicum,Práctica de iniciación,Esto es un texto de noventa y nueve caracteres asociado a los objetivos de la práctica profesional.
25,AAA999-Course,A999,Practicum,Práctica de iniciación,練習目標
25,AAA999-Course,A999,Practicum,Práctica de iniciación,στόχους εξάσκησης
25,AAA999-Course,A999,Practicum,Práctica de iniciación,"<script>alert(""hi!"")</script>"
25,AAA999-Course,A999,Practicum,Práctica de iniciación,<h1>Hola Mundo!</h1>
