recordIndex,title,summary,estimatedLearningTime,body,nature,furtherInformationLink
0,коза,hola,1.00,hola,THEORETICAL,,
1,თხა,hola,1.00,hola,THEORETICAL,,
2,ჰ,hola,1.00,hola,THEORETICAL,,
3,ჰ<h1>Hola Mundo!</h1>,hola,1.00,hola,THEORETICAL,,
4,ჰ<script>alert("hi!")</script>,hola,1.00,hola,THEORETICAL,,
5,ჰa,hola,1.00,hola,THEORETICAL,,
6,ჰbdena de setenta y cuatro caracteres usada para no pasar los 75 caractere,hola,1.00,hola,THEORETICAL,,
7,ჰcdena de setenta y cinco caracteres usada para el testing formal en 75chch,hola,1.00,hola,THEORETICAL,,
8,ჰd sex a a a a aa a a a a a a a a a a a a a a a,hola,1.00,hola,THEORETICAL,,
9,ჰela,Cadena de cien caracteres usada para probar cadenas de texto que tengan como máximo 100 caracteresok,1.00,hola,THEORETICAL,,
10,ჰfla,Cadena de noventa y nueve caracteres usada para no pasarnos del limite en cadenas de 100 caracteres,1.00,hola,THEORETICAL,,
11,ჰgla,h,1.00,hola,THEORETICAL,,
12,ჰhla,ho,1.00,hola,THEORETICAL,,
13,ჰila,<script>alert("hi!")</script>,1.00,hola,THEORETICAL,,
14,ჰjla,<h1>Hola Mundo!</h1>,1.00,hola,THEORETICAL,,
15,ჰkla,თხა,0.01,hola,THEORETICAL,,
16,ჰlla,коза,0.02,hola,THEORETICAL,,
17,ჰmla,sex a a a a aa a a a a a a a a a a a a a a a,1.00,hola,THEORETICAL,,
18,ჰnla,hola,999.99,hola,THEORETICAL,,
19,ჰola,hola,999.98,hola,THEORETICAL,,
20,ჰpla,hola,1.00,Cadena de noventa y nueve caracteres usada para no pasarnos del limite en cadenas de 100 caracteres,THEORETICAL,,
21,ჰqla,hola,1.00,Cadena de cien caracteres usada para probar cadenas de texto que tengan como máximo 100 caracteresok,THEORETICAL,,
22,ჰrla,hola,1.00,h,THEORETICAL,,
23,ჰsla,hola,1.00,ho,THEORETICAL,,
24,ჰtla,hola,1.00,<script>alert("hi!")</script>,THEORETICAL,,
25,ჰula,hola,1.00,<h1>Hola Mundo!</h1>,THEORETICAL,,
26,ჰvla,hola,1.00,თხა,THEORETICAL,,
27,ჰwla,hola,1.00,коза,THEORETICAL,,
28,ჰxla,hola,1.00,sex a a a a aa a a a a a a a a a a a a a a a,THEORETICAL,,
29,ჰyla,hola,1.00,hola,HANDS_ON,,
30,ჰzla,hola,1.00,hola,BALANCED,,
31,ჰzmla,hola,1.00,hola,THEORETICAL,http://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.com,
32,ჰznla,hola,1.00,hola,THEORETICAL,http://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.com,
33,ჰzola,hola,1.00,hola,THEORETICAL,http://hola.com,
34,ჰzpla,hola,1.00,hola,THEORETICAL,ftp://usuario@telefonica.net,
