recordIndex,title,summary,estimatedLearningTime
0,<h1>Hola Mundo!</h1>,Primera lecture,2.00
1,<script>alert("hi!")</script>,Primera lecture,2.00
2,El mensaje tiene setenta y cuatro caracteres valida cadenas de longitud75.,Primera lecture,2.00
3,Este mensaje tiene setenta y cinco caracteres se usa para validar mensajes.,Primera lecture,2.00
4,L,Primera lecture,2.00
5,Le,Primera lecture,2.00
6,Lecture1,Pr,2.00
7,Lecture1,<h1>Hola Mundo!</h1>,2.00
8,Lecture1,P,2.00
9,Lecture1,<script>alert("hi!")</script>,2.00
