recordIndex,title,summary,estimatedLearningTime
0,El mensaje tiene setenta y cuatro caracteres valida cadenas de longitud75.,Primera lecture,2.00
1,Este mensaje tiene setenta y cinco caracteres se usa para validar mensajes.,Primera lecture,2.00
2,L,Primera lecture,2.00
3,Le,Primera lecture,2.00
4,Lecture1,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con maximo 100 caracteres.,2.00
5,Lecture1,Pr,2.00
6,Lecture1,Primera lecture,2.00
7,Lecture1,Primera lecture,2.00
8,Lecture1,Primera lecture,2.00
9,Lecture1,Primera lecture,2.00
10,თხა,Primera lecture,2.00
