recordIndex,title,summary,estimatedLearningTime,body,nature,furtherInformationLink
33,hola,hola,1.00,hola,THEORETICAL,,
34,Cadena de setenta y cuatro caracteres usada para no pasar los 75 caractere,hola,1.00,hola,THEORETICAL,,
35,Cadena de setenta y cinco caracteres usada para el testing formal en 75chch,hola,1.00,hola,THEORETICAL,,
36,h,hola,1.00,hola,THEORETICAL,,
37,ho,hola,1.00,hola,THEORETICAL,,
38,<script>alert("hi!")</script>,hola,1.00,hola,THEORETICAL,,
39,<h1>Hola Mundo!</h1>,hola,1.00,hola,THEORETICAL,,
41,თხა,hola,1.00,hola,THEORETICAL,,
42,коза,hola,1.00,hola,THEORETICAL,,
43,sex a a a a aa a a a a a a a a a a a a a a a,hola,1.00,hola,THEORETICAL,,
44,hola,Cadena de cien caracteres usada para probar cadenas de texto que tengan como máximo 100 caracteresok,1.00,hola,THEORETICAL,,
45,hola,Cadena de noventa y nueve caracteres usada para no pasarnos del limite en cadenas de 100 caracteres,1.00,hola,THEORETICAL,,
46,hola,h,1.00,hola,THEORETICAL,,
47,hola,ho,1.00,hola,THEORETICAL,,
48,hola,<script>alert("hi!")</script>,1.00,hola,THEORETICAL,,
49,hola,<h1>Hola Mundo!</h1>,1.00,hola,THEORETICAL,,
50,hola,თხა,0.01,hola,THEORETICAL,,
51,hola,коза,0.02,hola,THEORETICAL,,
52,hola,sex a a a a aa a a a a a a a a a a a a a a a,1.00,hola,THEORETICAL,,
53,hola,hola,999.99,hola,THEORETICAL,,
54,hola,hola,999.98,hola,THEORETICAL,,
55,hola,hola,1.00,Cadena de noventa y nueve caracteres usada para no pasarnos del limite en cadenas de 100 caracteres,THEORETICAL,,
56,hola,hola,1.00,Cadena de cien caracteres usada para probar cadenas de texto que tengan como máximo 100 caracteresok,THEORETICAL,,
57,hola,hola,1.00,h,THEORETICAL,,
58,hola,hola,1.00,ho,THEORETICAL,,
59,hola,hola,1.00,<script>alert("hi!")</script>,THEORETICAL,,
60,hola,hola,1.00,<h1>Hola Mundo!</h1>,THEORETICAL,,
61,hola,hola,1.00,თხა,THEORETICAL,,
62,hola,hola,1.00,коза,THEORETICAL,,
63,hola,hola,1.00,sex a a a a aa a a a a a a a a a a a a a a a,THEORETICAL,,
64,hola,hola,1.00,hola,HANDS_ON,,
65,hola,hola,1.00,hola,BALANCED,,
66,hola,hola,1.00,hola,THEORETICAL,http://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.com,
67,hola,hola,1.00,hola,THEORETICAL,http://aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.com,
68,hola,hola,1.00,hola,THEORETICAL,http://hola.com,
69,hola,hola,1.00,hola,THEORETICAL,ftp://usuario@telefonica.net,
