enrolmentRecordIndex,code,activityRecordIndex,title,startPeriod,endPeriod
20,AAA999,0,!@#$%&/()=?¿,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,1,<h1>Hola Mundo!</h1>,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,2,"<script>alert(""hi!"")</script>",2022/01/01 10:00,2022/02/02 10:00
20,AAA999,3,Activity number 01,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,4,Activity number 12,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,5,Activity number 13,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,6,Activity number 14,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,7,Activity number 15,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,8,Activity number 16,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,9,Activity number 17,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,10,Activity number 18,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,11,Activity number 19,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,12,Activity number 20,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,13,Activity number 21,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,14,Activity number 22,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,15,Activity number 23,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,16,Activity number 24,2022/11/20 00:00,2023/02/01 00:00
20,AAA999,17,Activity number 25,2022/11/20 11:59,2023/02/01 00:00
20,AAA999,18,Activity number 26,2022/11/20 12:00,2023/02/01 00:00
20,AAA999,19,Activity number 27,2022/11/20 12:01,2023/02/01 00:00
20,AAA999,20,Activity number 28,2022/11/20 23:59,2023/02/01 00:00
20,AAA999,21,Activity number 29,2022/12/31 23:59,2023/02/01 00:00
20,AAA999,22,Activity number 30,2023/01/01 00:00,2023/02/01 00:00
20,AAA999,23,Activity number 31,2022/12/31 00:00,2023/02/01 00:00
20,AAA999,24,Activity number 32,2022/12/31 00:01,2023/02/01 00:00
20,AAA999,25,Activity number 33,2000/01/01 00:00,2100/12/31 23:59
20,AAA999,26,Activity number 34,2000/01/01 00:01,2100/12/31 23:58
20,AAA999,27,Activity number 35,2022/11/20 00:00,2022/12/20 00:00
20,AAA999,28,Activity number 36,2022/11/20 00:00,2022/12/20 11:59
20,AAA999,29,Activity number 37,2022/11/20 00:00,2022/12/20 12:00
20,AAA999,30,Activity number 38,2022/11/20 00:00,2022/12/20 12:01
20,AAA999,31,Activity number 39,2022/11/20 00:00,2022/12/20 23:59
20,AAA999,32,Activity number 40,2022/11/20 00:00,2022/12/31 23:59
20,AAA999,33,Activity number 41,2022/11/20 00:00,2023/01/01 00:00
20,AAA999,34,Activity number 42,2022/11/20 00:00,2022/12/31 00:00
20,AAA999,35,Activity number 43,2022/11/20 00:00,2022/12/31 00:01
20,AAA999,36,Activity number 44,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,37,Activity number 45,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,38,Activity number 45,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,39,Activity number 45,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,40,"console.log(""Hola!"")",2022/01/01 10:00,2022/02/02 10:00
20,AAA999,41,E,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,42,Es,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,43,Este mensaje tiene setenta y cinco caracteres se usa para validar mensajes.,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,44,Este mensaje tiene setenta y cuatro caracteres se usa para validar mensaje,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,45,у меня желтый трактор,2022/01/01 10:00,2022/02/02 10:00
20,AAA999,46,我有一輛黃色拖拉機,2022/01/01 10:00,2022/02/02 10:00
