enrolmentRecordIndex,activitiesRecordIndex,title,abstract$,nature,startPeriod,endPeriod,furtherInformationLink
20,0,!!@#$%&/()=?¿,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,1,<h1>Hola Mundo!</h1>,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,2,"<script>alert(""hi!"")</script>",Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 01,Summary of the activity,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 12,E,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 13,Es,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 14,Este mensaje tiene cien caracteres usado para validar cadenas con cien de longitud maximo y summary.,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 15,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maximo,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 16,!@#$%&/()=?¿,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 17,у меня желтый трактор,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 18,我有一輛黃色拖拉機,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 19,"console.log(""Hola!"")",THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 20,"<script>alert(""hi!"")</script>",THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 21,<h1>Hola Mundo!</h1>,THEORETICAL,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 22,Summary of the activity,HANDS_ON,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 23,Summary of the activity,BALANCED,2022/01/01 10:00,2022/02/02 10:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 24,Summary of the activity,THEORETICAL,2022/11/20 00:00,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 25,Summary of the activity,THEORETICAL,2022/11/20 11:59,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 26,Summary of the activity,THEORETICAL,2022/11/20 12:00,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 27,Summary of the activity,THEORETICAL,2022/11/20 12:01,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 28,Summary of the activity,THEORETICAL,2022/11/20 23:59,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
20,0,!!Activity number 29,Summary of the activity,THEORETICAL,2022/12/31 23:59,2023/02/01 00:00,https://github.com/Alejandrocg024/Acme-L3-D02
