recordIndex,code,motivation,course
0,A100,E,Course
1,A101,Es,Course
2,A102,Este mensaje tiene setenta y cuatro caracteres se usa para validar mensaje,Course
3,A103,Este mensaje tiene setenta y cinco caracteres se usa para validar mensajes.,Course
4,A104,!@#$%&/()=?¿,Course
5,A105,у меня желтый трактор,Course
6,A106,我有一輛黃色拖拉機,Course
7,A107,"console.log(""Hola!"")",Course
8,A108,"<script>alert(""hi!"")</script>",Course
9,A109,<h1>Hola Mundo!</h1>,Course
10,A110,Learning new things,Course
11,A111,Learning new things,Course
12,A112,Learning new things,Course
13,A113,Learning new things,Course
14,A114,Learning new things,Course
15,A115,Learning new things,Course
16,A116,Learning new things,Course
17,A117,Learning new things,Course
18,A118,Learning new things,Course
19,A119,Learning new things,Course
20,AAA999,Learning new things,Course
21,AB111,Learning new things,C
22,ABC123,Learning new things,Course
23,XYZ789,Learning new things,Course
24,Z999,Learning new things,Co
25,ZZZ111,Learning new things,Course
26,ZZZ112,Learning new things,Course
27,ZZZ113,Learning new things,Course
28,ZZZ114,Learning new things,Course
29,ZZZ115,Learning new things,Course
30,ZZZ116,Learning new things,Course
31,ZZZ117,Learning new things,Course
32,ZZZ118,Learning new things,Course
33,ZZZ119,Learning new things,Course
34,ZZZ120,Learning new things,Course
