recordIndex,code,holderName,creditCardNumber,expirationDate,securityCode
12,A112,,,,,
12,A112,,12345678901234,23/05,123,
12,A112,sex,12345678901234,23/05,123,
12,A112,Estoesuntextoquesepasade255caracteresEstoesuntextoquesepasade255caracteresEstoesuntextoquesepasade255caracteresEstoesuntextoquesepasade255caracteresEstoesuntextoquesepasade255caracteresEstoesuntextoquesepasade255caracteresEstoesuntextoquesepasade255caracte,12345678901234,23/05,123,
12,A112,Mauro,,23/05,123,
12,A112,Mauro,11111111111,23/05,123,
12,A112,Mauro,11111111111111111,23/05,123,
12,A112,Mauro,12345678901234,,123,
12,A112,Mauro,12345678901234,prueba,123,
12,A112,Mauro,12345678901234,22/06,123,
12,A112,Mauro,12345678901234,25/25,,
12,A112,Mauro,12345678901234,23/05,000000,
12,A112,Mauro,12345678901234,23/05,1,
12,A112,Mauro,12345678901234,23/05,12,
12,A112,Mauro,12345678901234,23/05,1234,
12,A112,Mauro,12345678901234,23/05,prueba,
