recordIndex,course,code,motivation,goals
0,AAA999-Course,A001,Learning new things,"Discover, Learn, Enjoy"
0,AAA999-Course,A002,E,"Discover, Learn, Enjoy"
0,AAA999-Course,A003,Es,"Discover, Learn, Enjoy"
0,AAA999-Course,A004,Este mensaje tiene setenta y cuatro caracteres se usa para validar mensaje,"Discover, Learn, Enjoy"
0,AAA999-Course,A005,Este mensaje tiene setenta y cinco caracteres se usa para validar mensajes.,"Discover, Learn, Enjoy"
0,AAA999-Course,A006,!@#$%&/()=?¿,"Discover, Learn, Enjoy"
0,AAA999-Course,A007,у меня желтый трактор,"Discover, Learn, Enjoy"
0,AAA999-Course,A008,我有一輛黃色拖拉機,"Discover, Learn, Enjoy"
0,AAA999-Course,A009,"console.log(""Hola!"")","Discover, Learn, Enjoy"
0,AAA999-Course,A010,"<script>alert(""hi!"")</script>","Discover, Learn, Enjoy"
0,AAA999-Course,A011,<h1>Hola Mundo!</h1>,"Discover, Learn, Enjoy"
0,AAA999-Course,A012,Learning new things,E
0,AAA999-Course,A013,Learning new things,Es
0,AAA999-Course,A014,Learning new things,Este mensaje tiene cien caracteres usado para validar cadenas con cien de longitud maximo y motivate
0,AAA999-Course,A015,Learning new things,Este mensaje tiene noventa y nueve caracteres usado para validar cadenas con 100 de longitud maximo
0,AAA999-Course,A016,Learning new things,!@#$%&/()=?¿
0,AAA999-Course,A017,Learning new things,у меня желтый трактор
0,AAA999-Course,A018,Learning new things,我有一輛黃色拖拉機
0,AAA999-Course,A019,Learning new things,"console.log(""Hola!"")"
0,AAA999-Course,A020,Learning new things,"<script>alert(""hi!"")</script>"
0,AAA999-Course,A021,Learning new things,<h1>Hola Mundo!</h1>
